# log_p 	 lnL 	 
0.0	-1716.60627576	
-0.287682072452	-1715.75528107	
-0.510825623766	-1715.06204461	
-0.69314718056	-1714.47381976	
-0.847297860387	-1713.97072947	
-0.980829253012	-1713.54024327	
-1.09861228867	-1713.17194424	
-1.20397280433	-1712.85656322	
-1.29928298413	-1712.58589976	
-1.38629436112	-1712.35283679	
-1.46633706879	-1712.15129975	
-1.54044504095	-1711.97616398	
-1.60943791243	-1711.82313791	
-1.67397643357	-1711.68864271	
-1.73460105539	-1711.56970011	
-1.79175946923	-1711.46383332	
-1.8458266905	-1711.36898206	
-1.89711998489	-1711.28343125	
-1.94591014906	-1711.20575155	
-1.99243016469	-1711.13475024	
-2.03688192726	-1711.06943068	
-2.07944154168	-1711.00895891	
-2.1202635362	-1710.95263614	
-2.15948424935	-1710.89987608	
-2.19722457734	-1710.85018611	
-2.23359222151	-1710.80315188	
-2.26868354132	-1710.75842438	
-2.30258509299	-1710.71570936	
-2.33537491582	-1710.67475838	
-2.36712361413	-1710.63536151	
-2.3978952728	-1710.59734112	
-2.42774823595	-1710.56054679	
-2.45673577282	-1710.52485097	
-2.48490664979	-1710.49014539	
-2.51230562398	-1710.45633806	
-2.53897387106	-1710.42335071	
-2.56494935746	-1710.39111666	
-2.59026716545	-1710.35957904	
-2.61495977804	-1710.32868926	
-2.63905732962	-1710.29840574	
-2.66258782703	-1710.26869285	
-2.68557734525	-1710.23951998	
-2.7080502011	-1710.21086075	
-2.73002910782	-1710.18269241	
-2.75153531304	-1710.15499526	
-2.77258872224	-1710.12775218	
-2.79320800944	-1710.10094822	
-2.81341071676	-1710.0745703	
-2.83321334406	-1710.04860691	
-2.85263142991	-1710.02304785	
-2.87167962488	-1709.99788404	
-2.8903717579	-1709.97310735	
-2.90872089656	-1709.94871043	
-2.92673940207	-1709.92468662	
-2.94443897917	-1709.90102981	
-2.96183072188	-1709.87773436	
-2.97892515524	-1709.85479504	
-2.99573227355	-1709.83220692	
-3.01226157551	-1709.80996537	
-3.02852209638	-1709.78806598	
-3.04452243772	-1709.76650455	
-3.06027079469	-1709.74527699	
-3.07577498123	-1709.7243794	
