# log_p 	 lnL 	 
0.0	-1716.60627567	
-0.287682072452	-1715.75528004	
-0.510825623766	-1715.06204295	
-0.69314718056	-1714.47381771	
-0.847297860387	-1713.97072718	
-0.980829253012	-1713.54024087	
-1.09861228867	-1713.17194178	
-1.20397280433	-1712.85656075	
-1.29928298413	-1712.58589731	
-1.38629436112	-1712.35283438	
-1.46633706879	-1712.15129739	
-1.54044504095	-1711.97616168	
-1.60943791243	-1711.82313568	
-1.67397643357	-1711.68864054	
-1.73460105539	-1711.56969802	
-1.79175946923	-1711.46383129	
-1.8458266905	-1711.3689801	
-1.89711998489	-1711.28342936	
-1.94591014906	-1711.20574972	
-1.99243016469	-1711.13474847	
-2.03688192726	-1711.06942895	
-2.07944154168	-1711.00895723	
-2.1202635362	-1710.95263451	
-2.15948424935	-1710.89987448	
-2.19722457734	-1710.85018455	
-2.23359222151	-1710.80315035	
-2.26868354132	-1710.75842289	
-2.30258509299	-1710.71570788	
-2.33537491582	-1710.67475692	
-2.36712361413	-1710.63536006	
-2.3978952728	-1710.59733968	
-2.42774823595	-1710.56054536	
-2.45673577282	-1710.52484954	
-2.48490664979	-1710.49014396	
-2.51230562398	-1710.45633663	
-2.53897387106	-1710.42334927	
-2.56494935746	-1710.39111521	
-2.59026716545	-1710.35957757	
-2.61495977804	-1710.32868777	
-2.63905732962	-1710.29840424	
-2.66258782703	-1710.26869133	
-2.68557734525	-1710.23951843	
-2.7080502011	-1710.21085918	
-2.73002910782	-1710.18269082	
-2.75153531304	-1710.15499364	
-2.77258872224	-1710.12775052	
-2.79320800944	-1710.10094653	
-2.81341071676	-1710.07456858	
-2.83321334406	-1710.04860516	
-2.85263142991	-1710.02304606	
-2.87167962488	-1709.99788222	
-2.8903717579	-1709.97310549	
-2.90872089656	-1709.94870853	
-2.92673940207	-1709.92468469	
-2.94443897917	-1709.90102784	
-2.96183072188	-1709.87773235	
-2.97892515524	-1709.85479298	
-2.99573227355	-1709.83220482	
-3.01226157551	-1709.80996323	
-3.02852209638	-1709.7880638	
-3.04452243772	-1709.76650232	
-3.06027079469	-1709.74527473	
-3.07577498123	-1709.72437709	
-3.09104245336	-1709.70380558	
-3.10608033072	-1709.68355646	
-3.12089541651	-1709.66362606	
-3.13549421593	-1709.64401078	
-3.14988295338	-1709.62470705	
-3.16406758837	-1709.60571135	
-3.17805383035	-1709.58702018	
-3.19184715248	-1709.56863007	
-3.20545280454	-1709.55053758	
-3.21887582487	-1709.53273929	
-3.23212105162	-1709.51523176	
-3.24519313319	-1709.49801161	
-3.25809653802	-1709.48107544	
-3.2708355638	-1709.46441988	
-3.28341434601	-1709.44804155	
-3.295836866	-1709.43193709	
-3.3081069586	-1709.41610317	
-3.32022831913	-1709.40053645	
-3.33220451018	-1709.3852336	
-3.34403896782	-1709.37019131	
-3.35573500759	-1709.35540629	
-3.36729582999	-1709.34087526	
-3.37872452581	-1709.32659495	
-3.39002408106	-1709.3125621	
-3.40119738166	-1709.2987735	
-3.41224721785	-1709.28522593	
-3.42317628838	-1709.27191619	
-3.43398720449	-1709.25884111	
-3.4446824936	-1709.24599755	
-3.45526460293	-1709.23338237	
-3.4657359028	-1709.22099248	
-3.47609868984	-1709.20882479	
-3.48635519	-1709.19687626	
-3.49650756147	-1709.18514385	
-3.50655789732	-1709.17362457	
-3.51650822817	-1709.16231544	
-3.52636052462	-1709.15121352	
-3.53611669956	-1709.14031589	
-3.54577861047	-1709.12961966	
-3.55534806149	-1709.11912199	
-3.56482680544	-1709.10882003	
-3.57421654579	-1709.09871101	
-3.58351893846	-1709.08879214	
-3.59273559356	-1709.0790607	
-3.60186807712	-1709.06951398	
-3.61091791264	-1709.06014931	
-3.61988658263	-1709.05096406	
-3.62877553004	-1709.0419556	
-3.63758615973	-1709.03312138	
-3.6463198397	-1709.02445883	
-3.65497790244	-1709.01596546	
-3.66356164613	-1709.00763877	
-3.6720723358	-1708.99947633	
-3.68051120444	-1708.99147572	
-3.68887945411	-1708.98363454	
-3.69717825693	-1708.97595045	
-3.70540875607	-1708.96842114	
-3.7135720667	-1708.9610443	
-3.72166927694	-1708.95381768	
-3.72970144863	-1708.94673906	
-3.73766961828	-1708.93980623	
-3.74557479779	-1708.93301704	
-3.75341797525	-1708.92636934	
-3.76120011569	-1708.91986104	
-3.76892216179	-1708.91349006	
-3.77658503453	-1708.90725436	
-3.78418963392	-1708.90115192	
-3.79173683955	-1708.89518076	
-3.79922751128	-1708.88933892	
-3.80666248977	-1708.88362447	
-3.81404259707	-1708.87803552	
-3.82136863716	-1708.87257019	
-3.82864139649	-1708.86722664	
-3.83586164446	-1708.86200305	
-3.84303013394	-1708.85689765	
-3.85014760171	-1708.85190866	
-3.85721476893	-1708.84703435	
-3.86423234159	-1708.84227301	
-3.87120101091	-1708.83762296	
-3.87812145375	-1708.83308254	
-3.88499433304	-1708.82865013	
-3.89182029811	-1708.82432411	
-3.8985999851	-1708.8201029	
-3.90533401728	-1708.81598494	
-3.91202300543	-1708.8119687	
-3.91866754815	-1708.80805267	
-3.92526823218	-1708.80423537	
-3.93182563272	-1708.80051532	
-3.93834031375	-1708.79689108	
-3.94481282825	-1708.79336125	
-3.95124371858	-1708.78992441	
-3.95763351668	-1708.78657919	
-3.96398274436	-1708.78332425	
-3.97029191355	-1708.78015824	
-3.97656152657	-1708.77707985	
-3.98279207632	-1708.77408779	
-3.98898404656	-1708.77118079	
-3.99513791214	-1708.7683576	
-4.00125413916	-1708.76561698	
-4.00733318523	-1708.76295773	
-4.01337549969	-1708.76037863	
-4.01938152375	-1708.75787853	
-4.02535169074	-1708.75545626	
-4.03128642625	-1708.75311067	
-4.03718614838	-1708.75084066	
-4.04305126783	-1708.74864511	
-4.04888218815	-1708.74652294	
-4.05467930583	-1708.74447308	
-4.06044301055	-1708.74249446	
-4.06617368526	-1708.74058607	
-4.07187170637	-1708.73874686	
-4.07753744391	-1708.73697585	
-4.08317126162	-1708.73527203	
-4.08877351717	-1708.73363444	
-4.09434456222	-1708.73206211	
-4.0998847426	-1708.7305541	
-4.10539439841	-1708.72910947	
-4.11087386417	-1708.72772733	
-4.11632346894	-1708.72640675	
-4.12174353641	-1708.72514686	
-4.12713438505	-1708.72394678	
-4.13249632819	-1708.72280565	
-4.13782967416	-1708.72172263	
-4.14313472639	-1708.72069687	
-4.14841178349	-1708.71972756	
-4.15366113938	-1708.71881389	
-4.15888308336	-1708.71795506	
-4.16407790024	-1708.71715029	
-4.1692458704	-1708.71639881	
-4.1743872699	-1708.71569985	
-4.17950237056	-1708.71505268	
-4.18459144007	-1708.71445654	
-4.18965474203	-1708.71391071	
-4.19469253606	-1708.71341449	
-4.19970507788	-1708.71296715	
-4.20469261939	-1708.71256802	
-4.20965540873	-1708.71221641	
-4.21459369037	-1708.71191165	
-4.21950770518	-1708.71165306	
-4.22439769047	-1708.71144001	
-4.22926388012	-1708.71127185	
-4.2341065046	-1708.71114794	
-4.23892579103	-1708.71106766	
-4.2437219633	-1708.7110304	
-4.24849524205	-1708.71103555	
-4.25324584481	-1708.71108252	
-4.257973986	-1708.71117071	
-4.26267987704	-1708.71129956	
-4.26736372635	-1708.71146849	
-4.27202573946	-1708.71167694	
-4.27666611902	-1708.71192436	
-4.28128506487	-1708.7122102	
-4.28588277412	-1708.71253393	
-4.29045944115	-1708.71289501	
-4.29501525768	-1708.71329293	
-4.29955041285	-1708.71372718	
-4.3040650932	-1708.71419724	
-4.30855948279	-1708.71470263	
-4.31303376319	-1708.71524284	
-4.31748811354	-1708.7158174	
-4.3219227106	-1708.71642583	
-4.32633772881	-1708.71706766	
-4.33073334029	-1708.71774242	
-4.33510971489	-1708.71844967	
-4.33946702026	-1708.71918894	
-4.34380542185	-1708.71995981	
-4.348125083	-1708.72076182	
-4.3524261649	-1708.72159456	
-4.35670882669	-1708.7224576	
-4.36097322548	-1708.72335051	
-4.36521951636	-1708.72427289	
-4.36944785247	-1708.72522434	
-4.373658385	-1708.72620444	
-4.37785126326	-1708.72721282	
-4.38202663467	-1708.72824907	
-4.38618464482	-1708.72931282	
-4.39032543749	-1708.73040369	
-4.39444915467	-1708.7315213	
-4.39855593663	-1708.73266529	
-4.40264592188	-1708.73383529	
-4.40671924726	-1708.73503096	
-4.41077604796	-1708.73625193	
-4.4148164575	-1708.73749787	
-4.4188406078	-1708.73876842	
-4.42284862919	-1708.74006326	
-4.42684065046	-1708.74138205	
-4.43081679884	-1708.74272446	
-4.43477720006	-1708.74409017	
-4.43872197835	-1708.74547886	
-4.44265125649	-1708.74689021	
-4.44656515581	-1708.74832393	
-4.45046379623	-1708.74977969	
-4.45434729625	-1708.75125721	
-4.45821577303	-1708.75275617	
-4.46206934235	-1708.7542763	
-4.46590811865	-1708.7558173	
-4.46973221509	-1708.75737889	
-4.47354174351	-1708.75896078	
-4.47733681448	-1708.7605627	
-4.48111753732	-1708.76218438	
-4.48488402011	-1708.76382554	
-4.48863636973	-1708.76548592	
-4.49237469184	-1708.76716526	
-4.49609909093	-1708.7688633	
-4.49980967033	-1708.77057978	
-4.50350653221	-1708.77231445	
-4.50718977763	-1708.77406707	
-4.51085950652	-1708.77583738	
-4.51451581772	-1708.77762515	
-4.518158809	-1708.77943015	
-4.52178857705	-1708.78125212	
-4.52540521752	-1708.78309085	
-4.52900882502	-1708.7849461	
-4.53259949315	-1708.78681764	
-4.5361773145	-1708.78870526	
-4.53974238067	-1708.79060874	
-4.54329478227	-1708.79252785	
-4.54683460898	-1708.79446239	
-4.55036194949	-1708.79641214	
-4.5538768916	-1708.79837689	
-4.55737952215	-1708.80035645	
-4.56086992709	-1708.80235059	
-4.56434819147	-1708.80435914	
-4.56781439944	-1708.80638188	
-4.57126863431	-1708.80841863	
-4.5747109785	-1708.81046918	
-4.5781415136	-1708.81253336	
-4.58156032035	-1708.81461098	
-4.58496747867	-1708.81670184	
-4.58836306767	-1708.81880577	
-4.59174716566	-1708.82092258	
-4.59511985013	-1708.82305211	
-4.59848119784	-1708.82519417	
-4.60183128472	-1708.82734858	
-4.60517018599	-1708.82951519	
-4.60849797608	-1708.83169382	
-4.61181472871	-1708.83388431	
-4.61512051684	-1708.83608648	
-4.61841541274	-1708.83830018	
-4.62169948794	-1708.84052525	
-4.62497281328	-1708.84276153	
-4.62823545892	-1708.84500887	
-4.63148749431	-1708.8472671	
-4.63472898823	-1708.84953608	
-4.63796000881	-1708.85181566	
-4.64118062351	-1708.85410569	
-4.64439089914	-1708.85640602	
-4.64759090187	-1708.85871651	
-4.65078069724	-1708.86103702	
-4.65396035016	-1708.8633674	
-4.65712992492	-1708.86570752	
-4.66028948521	-1708.86805724	
-4.66343909411	-1708.87041643	
-4.66657881412	-1708.87278494	
-4.66970870713	-1708.87516265	
-4.67282883446	-1708.87754943	
-4.67593925688	-1708.87994515	
-4.67904003455	-1708.88234968	
-4.68213122712	-1708.88476289	
-4.68521289366	-1708.88718467	
-4.6882850927	-1708.88961489	
-4.69134788223	-1708.89205343	
-4.69440131972	-1708.89450016	
-4.6974454621	-1708.89695498	
-4.70048036579	-1708.89941776	
-4.70350608671	-1708.90188839	
-4.70652268025	-1708.90436676	
-4.70953020131	-1708.90685276	
-4.71252870431	-1708.90934626	
-4.71551824316	-1708.91184717	
-4.7184988713	-1708.91435538	
-4.72147064168	-1708.91687078	
-4.72443360681	-1708.91939326	
-4.72738781871	-1708.92192272	
-4.73033332894	-1708.92445906	
-4.73327018862	-1708.92700217	
-4.73619844839	-1708.92955196	
-4.7391181585	-1708.93210832	
-4.74202936871	-1708.93467116	
-4.74493212836	-1708.93724038	
-4.74782648639	-1708.93981589	
-4.75071249128	-1708.9423976	
-4.75359019111	-1708.94498539	
-4.75645963353	-1708.9475792	
-4.75932086582	-1708.95017892	
-4.7621739348	-1708.95278447	
-4.76501888693	-1708.95539575	
-4.76785576827	-1708.95801269	
-4.77068462447	-1708.96063518	
-4.77350550081	-1708.96326315	
-4.77631844218	-1708.96589652	
-4.77912349311	-1708.96853519	
-4.78192069773	-1708.97117909	
-4.78471009982	-1708.97382814	
-4.78749174278	-1708.97648225	
-4.79026566966	-1708.97914134	
-4.79303192316	-1708.98180535	
-4.7957905456	-1708.98447417	
-4.79854157897	-1708.98714776	
-4.80128506491	-1708.98982601	
-4.80402104473	-1708.99250887	
-4.80674955939	-1708.99519625	
-4.8094706495	-1708.99788809	
-4.81218435537	-1709.00058431	
-4.81489071697	-1709.00328484	
-4.81758977394	-1709.00598961	
-4.82028156561	-1709.00869855	
-4.82296613098	-1709.01141159	
-4.82564350875	-1709.01412866	
-4.8283137373	-1709.0168497	
-4.83097685472	-1709.01957464	
-4.83363289878	-1709.02230341	
-4.83628190695	-1709.02503595	
-4.83892391641	-1709.02777219	
-4.84155896405	-1709.03051207	
-4.84418708646	-1709.03325553	
-4.84680831994	-1709.03600251	
-4.84942270051	-1709.03875294	
-4.85203026392	-1709.04150676	
-4.85463104562	-1709.04426392	
-4.8572250808	-1709.04702436	
-4.85981240436	-1709.04978801	
-4.86239305096	-1709.05255482	
-4.86496705495	-1709.05532474	
-4.86753445046	-1709.0580977	
-4.87009527132	-1709.06087364	
-4.87264955112	-1709.06365253	
-4.8751973232	-1709.06643429	
-4.87773862063	-1709.06921889	
-4.88027347623	-1709.07200625	
-4.88280192259	-1709.07479634	
-4.88532399202	-1709.07758909	
-4.88783971662	-1709.08038447	
-4.89034912822	-1709.08318241	
-4.89285225844	-1709.08598287	
-4.89534913864	-1709.08878579	
-4.89783979995	-1709.09159113	
-4.90032427328	-1709.09439884	
-4.90280258929	-1709.09720888	
-4.90527477844	-1709.10002119	
-4.90774087093	-1709.10283572	
-4.91020089677	-1709.10565244	
-4.91265488574	-1709.1084713	
-4.91510286737	-1709.11129224	
-4.91754487103	-1709.11411523	
-4.91998092583	-1709.11694022	
-4.92241106068	-1709.11976717	
-4.92483530429	-1709.12259604	
-4.92725368516	-1709.12542678	
-4.92966623156	-1709.12825935	
-4.93207297159	-1709.1310937	
-4.93447393313	-1709.1339298	
-4.93686914386	-1709.13676761	
-4.93925863125	-1709.13960709	
-4.94164242261	-1709.14244819	
-4.94402054501	-1709.14529088	
-4.94639302537	-1709.14813512	
-4.94875989038	-1709.15098087	
-4.95112116656	-1709.15382808	
-4.95347688026	-1709.15667674	
-4.9558270576	-1709.15952679	
-4.95817172456	-1709.1623782	
-4.96051090691	-1709.16523093	
-4.96284463026	-1709.16808495	
-4.96517292002	-1709.17094022	
-4.96749580144	-1709.17379671	
-4.96981329958	-1709.17665439	
-4.97212543933	-1709.17951321	
-4.97443224543	-1709.18237314	
-4.97673374242	-1709.18523416	
-4.97902995468	-1709.18809622	
-4.98132090643	-1709.1909593	
-4.98360662171	-1709.19382336	
-4.98588712441	-1709.19668837	
-4.98816243824	-1709.1995543	
-4.99043258678	-1709.20242112	
-4.99269759341	-1709.20528879	
-4.99495748138	-1709.20815729	
-4.99721227376	-1709.21102658	
-4.9994619935	-1709.21389664	
-5.00170666335	-1709.21676744	
-5.00394630595	-1709.21963894	
-5.00618094375	-1709.22251112	
-5.00841059907	-1709.22538395	
-5.0106352941	-1709.2282574	
-5.01285505083	-1709.23113144	
-5.01506989116	-1709.23400605	
-5.01727983681	-1709.23688119	
-5.01948490937	-1709.23975685	
-5.02168513028	-1709.24263299	
-5.02388052085	-1709.24550959	
-5.02607110223	-1709.24838662	
-5.02825689545	-1709.25126405	
-5.03043792139	-1709.25414187	
-5.03261420082	-1709.25702004	
-5.03478575433	-1709.25989854	
-5.03695260241	-1709.26277734	
-5.03911476542	-1709.26565643	
-5.04127226356	-1709.26853577	
-5.04342511692	-1709.27141535	
-5.04557334546	-1709.27429513	
-5.047716969	-1709.2771751	
-5.04985600725	-1709.28005524	
