# log_p 	 lnL 	 
0.0	-774.314343222	
-0.287682072452	-774.311927623	
-0.510825623766	-774.308174428	
-0.69314718056	-774.301716845	
-0.847297860387	-774.291317372	
-0.980829253012	-774.276425941	
-1.09861228867	-774.257074533	
-1.20397280433	-774.233647299	
-1.29928298413	-774.206697182	
-1.38629436112	-774.176829513	
-1.46633706879	-774.144636106	
-1.54044504095	-774.11066157	
-1.60943791243	-774.075388725	
-1.67397643357	-774.03923488	
-1.73460105539	-774.002554017	
-1.79175946923	-773.965641912	
-1.8458266905	-773.928742517	
-1.89711998489	-773.892054606	
-1.94591014906	-773.855738162	
-1.99243016469	-773.81992024	
-2.03688192726	-773.784700185	
-2.07944154168	-773.750154195	
-2.1202635362	-773.716339243	
-2.15948424935	-773.683296433	
-2.19722457734	-773.651053827	
-2.23359222151	-773.619628832	
-2.26868354132	-773.589030192	
-2.30258509299	-773.559259656	
-2.33537491582	-773.530313357	
-2.36712361413	-773.502182967	
-2.3978952728	-773.474856642	
-2.42774823595	-773.448319807	
-2.45673577282	-773.422555805	
-2.48490664979	-773.397546425	
-2.51230562398	-773.373272337	
-2.53897387106	-773.349713451	
-2.56494935746	-773.326849205	
-2.59026716545	-773.304658797	
-2.61495977804	-773.28312138	
-2.63905732962	-773.262216209	
-2.66258782703	-773.241922765	
-2.68557734525	-773.222220849	
-2.7080502011	-773.203090654	
-2.73002910782	-773.184512828	
-2.75153531304	-773.166468509	
-2.77258872224	-773.148939357	
-2.79320800944	-773.13190758	
-2.81341071676	-773.115355938	
-2.83321334406	-773.099267759	
-2.85263142991	-773.083626932	
-2.87167962488	-773.068417908	
-2.8903717579	-773.053625694	
-2.90872089656	-773.039235842	
-2.92673940207	-773.02523444	
-2.94443897917	-773.011608098	
-2.96183072188	-772.998343935	
-2.97892515524	-772.985429565	
-2.99573227355	-772.972853079	
-3.01226157551	-772.960603033	
-3.02852209638	-772.948668429	
-3.04452243772	-772.937038703	
-3.06027079469	-772.925703704	
-3.07577498123	-772.914653685	
-3.09104245336	-772.903879282	
-3.10608033072	-772.8933715	
-3.12089541651	-772.883121703	
-3.13549421593	-772.873121592	
-3.14988295338	-772.863363199	
-3.16406758837	-772.853838867	
-3.17805383035	-772.844541242	
-3.19184715248	-772.835463257	
-3.20545280454	-772.826598122	
-3.21887582487	-772.817939311	
-3.23212105162	-772.809480553	
-3.24519313319	-772.801215817	
-3.25809653802	-772.793139306	
-3.2708355638	-772.785245445	
-3.28341434601	-772.777528872	
-3.295836866	-772.769984429	
-3.3081069586	-772.762607152	
-3.32022831913	-772.755392265	
-3.33220451018	-772.74833517	
-3.34403896782	-772.741431439	
-3.35573500759	-772.73467681	
-3.36729582999	-772.728067175	
-3.37872452581	-772.721598579	
-3.39002408106	-772.715267207	
-3.40119738166	-772.709069386	
-3.41224721785	-772.703001571	
-3.42317628838	-772.697060345	
-3.43398720449	-772.69124241	
-3.4446824936	-772.685544587	
-3.45526460293	-772.679963804	
-3.4657359028	-772.674497098	
-3.47609868984	-772.669141607	
-3.48635519	-772.663894567	
-3.49650756147	-772.658753306	
-3.50655789732	-772.653715244	
-3.51650822817	-772.648777886	
-3.52636052462	-772.643938818	
-3.53611669956	-772.639195708	
-3.54577861047	-772.634546299	
-3.55534806149	-772.629988406	
-3.56482680544	-772.625519914	
-3.57421654579	-772.621138776	
-3.58351893846	-772.616843011	
-3.59273559356	-772.612630696	
-3.60186807712	-772.608499972	
-3.61091791264	-772.604449034	
-3.61988658263	-772.600476133	
-3.62877553004	-772.596579574	
-3.63758615973	-772.592757712	
-3.6463198397	-772.589008951	
-3.65497790244	-772.585331741	
-3.66356164613	-772.581724579	
-3.6720723358	-772.578186006	
-3.68051120444	-772.574714602	
-3.68887945411	-772.571308991	
-3.69717825693	-772.567967833	
-3.70540875607	-772.564689828	
-3.7135720667	-772.561473711	
-3.72166927694	-772.558318251	
-3.72970144863	-772.555222252	
-3.73766961828	-772.55218455	
-3.74557479779	-772.549204012	
-3.75341797525	-772.546279536	
-3.76120011569	-772.543410047	
-3.76892216179	-772.540594501	
-3.77658503453	-772.53783188	
-3.78418963392	-772.53512119	
-3.79173683955	-772.532461467	
-3.79922751128	-772.529851766	
-3.80666248977	-772.527291171	
-3.81404259707	-772.524778785	
-3.82136863716	-772.522313734	
-3.82864139649	-772.519895167	
-3.83586164446	-772.517522253	
-3.84303013394	-772.515194179	
-3.85014760171	-772.512910155	
-3.85721476893	-772.510669406	
-3.86423234159	-772.508471178	
-3.87120101091	-772.506314733	
-3.87812145375	-772.504199352	
-3.88499433304	-772.502124331	
-3.89182029811	-772.500088981	
-3.8985999851	-772.498092632	
-3.90533401728	-772.496134625	
-3.91202300543	-772.49421432	
-3.91866754815	-772.492331086	
-3.92526823218	-772.490484312	
-3.93182563272	-772.488673394	
-3.93834031375	-772.486897747	
-3.94481282825	-772.485156793	
-3.95124371858	-772.483449971	
-3.95763351668	-772.481776729	
-3.96398274436	-772.480136527	
-3.97029191355	-772.478528839	
-3.97656152657	-772.476953145	
-3.98279207632	-772.47540894	
-3.98898404656	-772.473895727	
-3.99513791214	-772.472413021	
-4.00125413916	-772.470960345	
-4.00733318523	-772.469537231	
-4.01337549969	-772.468143223	
-4.01938152375	-772.466777872	
-4.02535169074	-772.465440739	
-4.03128642625	-772.464131392	
-4.03718614838	-772.462849409	
-4.04305126783	-772.461594374	
-4.04888218815	-772.460365883	
-4.05467930583	-772.459163535	
-4.06044301055	-772.457986939	
-4.06617368526	-772.456835712	
-4.07187170637	-772.455709477	
-4.07753744391	-772.454607864	
-4.08317126162	-772.45353051	
-4.08877351717	-772.452477059	
-4.09434456222	-772.451447162	
-4.0998847426	-772.450440474	
-4.10539439841	-772.449456659	
-4.11087386417	-772.448495385	
-4.11632346894	-772.447556328	
-4.12174353641	-772.446639168	
-4.12713438505	-772.445743592	
-4.13249632819	-772.444869291	
-4.13782967416	-772.444015963	
-4.14313472639	-772.443183309	
-4.14841178349	-772.442371038	
-4.15366113938	-772.441578862	
-4.15888308336	-772.440806499	
-4.16407790024	-772.440053671	
-4.1692458704	-772.439320106	
-4.1743872699	-772.438605534	
-4.17950237056	-772.437909694	
-4.18459144007	-772.437232324	
-4.18965474203	-772.43657317	
-4.19469253606	-772.435931982	
-4.19970507788	-772.435308513	
-4.20469261939	-772.43470252	
-4.20965540873	-772.434113764	
-4.21459369037	-772.433542011	
-4.21950770518	-772.43298703	
-4.22439769047	-772.432448595	
-4.22926388012	-772.43192648	
-4.2341065046	-772.431420467	
-4.23892579103	-772.430930339	
-4.2437219633	-772.430455883	
-4.24849524205	-772.429996889	
-4.25324584481	-772.429553151	
-4.257973986	-772.429124467	
-4.26267987704	-772.428710635	
-4.26736372635	-772.42831146	
-4.27202573946	-772.427926747	
-4.27666611902	-772.427556307	
-4.28128506487	-772.42719995	
